presion_aceite,voltaje_bateria,voltaje_alternador,temp_vacio,temp_carga,nivel_refrigerante
3.9,13.46,14.22,38.63,82.32,1
6.17,11.16,14.44,69.66,95.79,1
7.83,12.46,15.31,39.65,64.21,1
6.21,11.16,13.69,82.62,73.6,1
6.61,11.45,13.31,68.07,82.49,1
4.07,11.56,14.24,21.91,82.48,1
3.17,8.3,17.29,82.9,85.56,1
4.9,12.89,13.94,72.92,81.04,1
0.61,12.09,14.02,61.87,86.8,1
6.73,11.52,12.53,72.3,76.74,1
1.14,13.05,15.31,52.55,86.95,1
5.74,11.91,9.39,66.57,45.44,0
5.97,13.75,16.99,58.71,88.51,1
3.41,12.17,15.29,54.89,76.03,1
3.74,13.18,14.62,111.85,78.09,1
6.35,13.31,14.63,60.97,88.7,1
3.56,13.17,15.78,81.9,75.64,1
3.65,5.59,14.85,57.43,85.0,1
6.26,11.08,15.5,56.44,89.25,1
3.87,10.91,12.89,65.55,80.79,0
9.05,12.35,15.45,60.3,84.42,1
3.32,12.14,15.01,65.76,75.82,1
2.73,16.5,15.17,54.52,81.78,1
2.84,11.06,12.48,65.84,71.02,1
4.38,13.43,15.58,51.21,71.09,1
4.34,12.16,9.32,68.06,82.76,1
2.2,12.23,13.58,54.73,71.72,1
1.47,15.13,8.74,24.16,84.69,1
7.95,11.63,11.19,20.6,88.42,1
5.89,5.16,13.58,59.77,71.13,1
5.31,12.44,12.19,97.41,84.65,1
9.69,6.35,14.97,115.15,74.08,1
2.34,10.65,14.61,60.48,127.34,1
4.3,11.04,15.71,56.88,96.5,1
1.49,12.66,17.48,28.39,80.21,1
1.08,12.08,14.2,79.45,60.45,0
4.77,11.64,15.43,54.06,80.19,1
5.17,13.84,14.69,64.78,84.97,1
3.69,12.63,8.98,51.18,88.45,1
8.28,11.43,15.43,58.82,76.06,0
2.29,11.63,13.17,53.58,57.86,1
2.82,5.95,12.35,95.19,87.74,0
3.49,13.36,13.02,55.26,86.68,1
8.73,11.87,14.6,67.36,82.66,0
4.45,12.64,13.18,63.04,88.23,1
2.24,16.76,10.53,66.46,85.84,1
4.81,12.46,13.04,61.42,81.12,1
4.02,10.13,12.86,51.54,88.48,1
4.63,10.2,15.05,63.0,76.77,1
3.78,12.7,12.11,68.42,73.78,1
3.54,11.71,14.84,53.72,73.26,1
3.94,10.74,12.13,114.28,80.03,1
4.57,10.81,14.39,69.31,80.47,1
6.5,12.98,15.86,69.18,78.21,1
6.23,13.59,8.89,88.67,82.18,0
5.52,13.22,12.76,55.51,71.14,1
7.34,5.27,15.01,52.35,64.0,1
0.63,13.74,12.84,66.39,110.93,0
9.79,13.03,10.93,38.43,101.47,1
2.37,17.66,14.3,71.33,73.02,1
6.25,13.07,13.86,67.2,86.34,1
3.12,13.14,14.26,59.86,41.9,1
2.71,12.11,15.66,52.66,80.29,1
6.13,11.15,14.07,69.77,71.11,1
3.78,10.18,13.89,74.76,126.48,1
2.72,8.03,18.76,69.06,57.65,1
4.86,10.43,14.3,57.1,73.45,1
2.4,10.46,12.2,70.8,75.73,1
3.56,12.93,12.77,54.93,56.39,1
3.97,12.12,14.22,63.47,73.06,1
5.96,12.75,15.07,53.08,88.81,1
5.54,10.67,14.18,66.71,86.58,1
5.15,14.42,13.44,56.54,100.67,1
2.19,12.72,13.82,70.38,74.61,0
6.89,12.59,14.4,53.89,92.27,1
5.12,11.55,13.19,73.9,78.38,1
3.69,10.64,12.19,65.53,73.01,1
3.09,10.62,14.64,60.75,85.59,1
5.19,12.35,9.35,50.16,75.14,1
2.96,11.18,15.27,58.84,80.08,1
6.26,11.72,14.96,67.78,88.31,1
3.41,12.26,15.17,64.53,85.39,1
5.29,11.14,13.58,54.24,78.41,1
1.86,13.36,13.87,55.6,76.7,1
3.26,12.88,15.72,57.4,81.85,1
3.48,10.66,13.56,52.28,88.39,1
2.97,11.37,15.37,67.75,81.0,1
3.92,12.55,14.75,53.24,81.77,1
5.16,13.86,13.27,58.65,88.95,1
4.41,10.8,13.48,52.21,46.55,1
2.2,12.22,13.91,75.6,70.88,1
2.56,12.63,12.63,56.16,83.09,1
2.72,11.47,13.66,72.73,88.27,1
4.44,15.36,12.16,51.13,81.41,1
5.34,10.23,14.51,66.43,76.62,1
6.79,5.32,13.3,69.43,78.15,1
4.81,12.46,15.14,53.8,76.84,0
1.22,5.77,14.12,40.88,127.54,1
6.23,15.82,14.44,55.48,63.84,1
6.39,13.54,16.76,71.71,108.11,1
5.26,13.82,12.6,51.35,88.63,1
1.32,11.72,8.72,113.63,45.83,1
6.05,13.33,15.67,72.87,81.15,1
6.85,10.32,13.77,57.76,114.45,1
5.88,11.63,10.48,60.89,79.36,1
2.6,12.36,13.86,59.78,75.5,1
5.23,12.94,19.16,70.19,71.18,1
2.78,10.42,12.71,67.73,86.48,1
4.24,13.22,13.6,62.46,88.51,1
5.8,12.12,15.24,66.08,87.64,1
3.85,6.46,18.1,114.33,70.93,1
3.47,7.44,14.96,64.18,80.09,1
6.61,13.11,15.47,70.17,73.37,1
3.82,11.67,15.51,61.74,77.76,1
5.84,10.17,13.85,66.06,79.49,0
8.11,12.19,13.36,57.39,82.6,1
7.34,11.86,12.5,105.05,129.79,0
5.17,12.59,14.41,60.21,85.53,1
5.52,10.74,14.68,52.82,75.38,1
5.55,7.92,13.51,62.21,58.12,1
6.03,10.81,13.41,87.03,59.16,1
6.33,14.48,12.87,62.36,71.39,1
3.01,11.25,15.34,57.96,81.33,1
2.49,10.78,13.11,58.46,87.47,1
3.91,12.89,15.34,67.05,85.47,1
3.25,12.98,13.53,67.83,85.98,1
5.98,12.66,13.49,56.71,72.37,1
5.69,9.25,12.65,56.11,47.75,1
0.53,6.42,14.5,50.47,103.17,1
4.09,10.87,14.0,66.66,86.9,1
6.33,15.17,15.09,71.91,86.96,1
5.88,11.51,13.72,62.71,80.25,1
4.62,12.0,13.9,59.2,86.81,1
6.1,12.29,13.38,50.54,78.2,1
6.28,5.59,14.41,35.76,58.3,1
7.79,10.97,13.18,51.89,81.32,1
4.87,10.34,11.5,101.35,77.8,1
2.8,13.84,15.46,67.03,73.76,1
6.65,8.8,15.41,56.18,81.2,1
8.21,7.7,12.41,27.86,79.64,1
4.36,10.79,12.46,73.96,86.34,1
2.16,14.67,13.81,56.57,72.98,1
3.49,10.67,14.16,88.67,72.11,1
4.79,6.8,13.3,57.47,73.02,1
4.86,6.02,14.48,69.75,121.45,1
2.9,13.79,13.77,56.59,76.44,1
5.68,6.2,11.52,70.09,80.79,1
5.24,12.5,14.35,55.89,71.15,1
6.6,12.77,15.36,72.86,80.81,1
5.3,12.59,12.37,70.65,76.83,1
5.26,13.77,14.25,53.8,89.17,1
6.37,13.62,12.28,52.44,85.92,1
3.64,11.54,15.1,71.41,77.21,1
6.71,13.33,13.41,59.78,85.61,1
7.34,11.06,12.11,71.94,115.87,1
2.13,11.81,12.24,72.71,83.11,1
6.03,13.71,15.75,74.09,77.05,1
6.18,10.94,16.27,53.27,70.14,1
5.49,12.25,12.82,55.88,86.83,1
0.65,11.05,8.62,75.28,88.32,1
2.79,11.7,14.89,56.79,77.22,1
9.59,12.78,11.68,117.74,84.14,0
5.77,10.19,12.88,23.67,86.74,1
2.19,15.56,10.47,67.76,95.16,1
6.19,11.45,15.51,73.08,79.81,1
8.82,12.21,15.37,65.25,70.6,1
2.69,11.55,13.06,61.09,75.48,1
6.68,12.14,15.39,71.43,81.92,1
5.76,11.07,14.65,63.83,70.6,1
4.5,12.54,12.34,38.08,82.05,1
5.52,13.72,14.48,51.64,88.03,1
3.87,12.76,14.24,58.15,75.84,1
5.69,11.03,14.86,69.8,85.87,1
4.1,12.9,12.43,55.1,83.76,1
5.48,12.21,15.32,71.26,87.32,1
5.7,11.04,15.53,58.15,80.95,1
2.35,14.53,13.92,75.05,70.32,1
7.93,7.77,12.21,54.38,70.83,0
7.6,11.34,18.49,66.99,74.54,0
4.88,12.71,12.16,66.64,86.54,1
5.14,11.13,12.7,51.3,72.35,1
7.16,12.21,8.08,67.43,88.01,1
6.18,12.23,12.59,70.47,82.98,1
6.54,12.65,15.58,63.39,81.2,0
2.35,13.53,14.71,75.74,87.96,0
4.09,13.49,11.25,56.99,80.77,1
8.74,13.42,8.11,63.67,86.33,1
4.6,13.86,17.84,57.69,74.38,1
3.18,13.44,12.98,58.74,88.65,1
6.86,10.21,14.09,53.95,82.45,1
9.57,12.66,10.77,57.69,114.15,1
6.59,13.7,9.46,69.49,72.99,1
2.58,10.91,12.13,59.78,74.26,1
4.86,10.94,14.8,75.7,75.87,1
3.43,14.38,12.67,65.91,85.3,1
4.6,12.73,12.16,65.42,127.1,1
7.39,10.11,11.09,56.63,84.15,0
6.45,11.82,13.32,51.34,78.76,1
6.63,13.16,15.64,64.51,75.09,1
4.67,12.94,13.32,71.54,83.56,1
4.58,13.89,15.13,64.66,79.21,1
2.49,11.22,15.4,70.53,80.98,1
5.25,12.32,12.58,69.36,76.34,1
6.42,13.6,19.9,84.82,79.38,1
3.47,7.13,14.92,59.96,85.81,1
5.74,11.71,17.94,65.8,74.79,1
3.45,14.87,11.72,54.77,79.49,0
4.28,12.12,15.07,69.8,96.14,1
9.41,13.11,12.14,72.36,67.61,1
1.21,11.28,14.66,61.72,77.0,1
4.55,11.94,13.52,57.49,77.73,1
3.07,10.47,15.29,63.03,80.75,1
4.45,11.44,13.88,57.93,75.56,1
0.54,7.37,12.77,82.62,84.97,1
4.75,11.3,13.76,73.12,88.12,1
1.64,12.23,12.13,113.62,72.4,0
4.01,12.76,14.53,58.84,85.76,1
6.05,13.18,14.15,50.57,86.91,1
3.05,13.18,12.38,67.67,83.92,1
5.19,16.59,10.09,32.93,71.27,1
3.06,10.35,15.17,56.52,72.62,1
3.77,11.32,13.8,59.54,87.36,1
6.89,12.86,15.28,52.97,83.84,1
6.82,12.28,12.17,72.52,76.64,1
4.58,13.5,15.31,63.08,79.86,1
5.5,11.6,15.06,54.3,81.81,1
4.39,10.15,12.99,50.94,75.25,1
2.45,11.22,15.59,60.67,75.21,1
2.6,13.52,13.21,71.92,87.19,0
4.35,6.44,12.88,60.16,81.18,1
5.15,10.48,13.0,74.38,75.54,1
1.55,10.65,16.51,53.7,86.07,0
2.89,12.19,14.14,51.16,54.24,1
4.52,8.74,15.6,93.5,54.52,1
2.72,11.26,12.99,73.83,82.37,1
2.8,15.19,13.47,73.42,79.33,1
1.85,9.57,12.45,50.6,55.98,1
3.37,11.46,13.63,63.03,76.12,1
6.58,11.16,13.64,53.44,80.46,1
6.79,13.63,14.04,55.07,70.6,1
1.69,12.93,12.2,37.47,56.65,0
4.47,13.36,10.82,34.19,103.25,1
1.46,14.79,15.51,73.3,104.88,0
4.33,13.21,15.86,56.64,77.05,1
4.22,13.25,15.22,73.97,80.51,1
5.45,13.8,12.31,69.08,72.59,1
1.11,11.87,13.92,62.71,71.73,1
0.68,12.98,8.58,44.43,72.13,0
4.9,10.7,14.86,57.59,83.0,1
2.51,11.51,12.11,52.14,77.64,1
0.99,12.46,13.91,68.37,78.18,1
5.49,10.85,13.84,47.73,87.46,1
4.0,13.67,12.59,55.88,88.68,1
2.27,11.25,13.16,51.98,80.07,1
4.5,10.35,13.88,69.18,87.77,0
5.95,12.08,15.73,55.65,71.52,1
2.18,12.18,13.55,61.18,78.0,1
4.46,12.31,12.29,51.76,78.78,1
2.31,13.14,12.69,100.27,71.97,1
1.54,13.67,17.97,53.83,89.63,1
6.84,11.16,14.52,74.69,70.48,1
0.72,13.61,12.43,62.4,82.03,1
4.0,10.64,14.59,99.62,89.27,1
5.12,12.43,11.79,62.93,81.24,1
6.03,10.58,13.11,50.4,88.49,1
3.71,12.57,13.13,63.4,75.6,1
2.38,10.52,15.77,103.2,70.1,1
2.31,10.76,14.3,59.36,84.78,1
4.01,12.84,14.0,72.84,84.21,1
3.13,12.06,15.58,50.69,81.16,1
0.87,17.76,12.85,67.7,74.27,0
4.17,13.76,15.15,57.87,84.08,1
3.33,13.52,16.84,50.82,73.59,1
6.01,12.62,12.67,60.5,71.81,1
4.41,11.23,14.93,53.4,79.18,1
4.37,12.75,14.63,39.6,89.75,1
3.13,11.26,13.13,67.21,81.6,1
3.52,12.72,15.35,62.18,89.0,1
4.68,12.35,13.94,69.49,78.35,0
6.71,10.25,14.65,60.25,81.15,0
9.55,13.79,13.88,58.81,85.33,1
3.43,13.08,15.01,69.37,88.81,1
4.57,13.42,14.8,67.68,84.75,1
4.18,13.25,14.99,70.5,74.77,1
4.78,15.06,13.38,56.86,71.78,1
6.5,12.62,18.89,61.13,81.3,1
4.01,10.18,14.3,66.63,84.04,1
2.36,7.72,19.64,58.24,60.5,1
5.83,12.47,8.81,50.42,89.3,1
3.66,12.76,14.24,52.08,71.74,1
5.35,11.58,13.76,59.94,88.63,1
6.76,14.26,14.34,51.99,80.26,1
4.64,15.84,10.19,103.91,85.15,1
5.36,13.74,13.97,58.89,84.8,1
7.82,12.19,15.7,74.04,81.07,1
3.08,12.53,13.47,53.58,76.5,1
2.48,10.87,14.21,42.27,70.26,1
5.97,13.4,12.26,74.93,79.44,1
3.19,11.89,14.07,68.64,74.05,1
5.78,12.93,14.44,67.58,93.65,1
5.42,13.68,12.87,51.04,73.82,1
3.9,5.42,8.47,63.01,63.47,1
1.21,11.98,14.46,73.04,70.63,1
4.09,10.97,13.88,73.41,80.85,1
1.42,16.49,11.35,40.15,78.4,1
6.38,10.5,15.29,57.17,71.73,1
2.17,9.31,12.61,65.07,73.1,1
5.74,12.08,13.95,67.85,83.81,1
9.71,10.38,12.14,30.73,44.05,1
3.32,11.38,15.89,62.68,86.69,1
4.75,13.72,12.37,68.78,83.21,1
6.62,13.28,12.91,74.82,79.27,1
5.66,12.66,15.41,73.36,127.58,1
5.76,7.63,14.67,73.51,79.63,1
0.78,13.6,12.71,71.25,88.92,1
2.89,12.44,14.79,66.84,85.56,1
5.76,16.38,13.28,52.37,75.86,1
3.36,11.47,12.75,63.66,84.67,1
4.4,11.49,13.04,52.88,88.63,1
3.37,9.07,12.6,68.14,79.37,1
2.67,12.73,14.06,63.92,77.69,1
4.25,12.45,12.81,64.61,83.14,1
9.46,13.29,13.14,26.93,52.96,1
6.17,10.59,15.63,58.9,83.53,1
2.71,13.03,13.33,58.38,82.43,1
1.72,13.07,14.58,60.06,84.35,1
8.56,13.28,12.32,54.23,84.28,1
5.23,17.43,14.24,94.95,82.16,1
3.21,12.3,15.16,60.28,77.4,1
4.58,10.85,15.24,57.95,88.8,1
6.14,13.31,14.7,56.23,76.68,1
2.79,13.16,9.05,54.72,84.93,1
3.9,10.4,12.34,69.99,88.91,1
5.9,10.51,13.76,51.27,89.66,1
5.76,12.12,15.35,75.6,70.59,1
7.14,9.44,16.32,73.59,90.19,1
6.9,14.63,15.39,84.34,42.97,1
4.25,12.97,16.44,73.88,74.33,1
1.13,10.18,15.86,52.58,96.77,1
6.49,11.54,13.62,69.26,81.68,1
0.52,12.79,13.61,50.64,82.18,1
2.9,11.78,10.35,57.65,47.94,0
4.62,10.44,14.27,57.88,86.07,1
5.32,12.06,9.22,56.9,70.96,1
3.09,10.63,15.3,68.72,81.51,0
4.51,11.44,12.95,24.64,75.47,1
2.35,11.11,15.53,74.48,47.04,1
6.68,11.72,15.16,75.79,75.46,1
3.83,12.56,14.16,62.43,70.11,1
4.73,12.73,15.89,70.14,45.54,1
4.96,12.11,14.47,63.25,72.12,1
4.36,10.75,12.55,67.25,88.1,1
4.57,10.43,14.68,72.45,117.35,1
6.81,13.22,15.43,71.78,84.12,1
6.49,14.53,15.36,52.54,76.93,1
2.98,11.37,13.6,74.19,80.6,1
8.91,15.22,12.72,59.37,103.4,1
3.94,12.81,13.43,63.21,83.81,1
5.35,10.26,14.28,55.08,78.63,1
5.87,11.76,14.64,21.79,81.97,1
8.77,11.09,15.05,52.2,115.62,0
6.11,13.55,13.11,57.77,73.08,1
5.48,15.44,15.41,76.14,74.31,1
6.72,10.78,14.95,73.42,85.98,1
5.08,11.32,13.7,77.85,87.06,1
1.14,12.6,13.04,118.44,79.44,0
3.32,12.5,14.29,68.35,80.73,1
6.12,11.43,14.96,72.9,72.33,1
3.5,13.25,13.89,58.92,74.61,1
0.98,10.41,12.69,59.86,85.22,1
2.32,12.54,14.97,61.9,72.17,1
7.57,12.98,14.2,51.49,81.21,1
4.44,13.04,11.37,55.46,106.49,1
4.53,12.79,14.67,53.95,80.06,1
4.68,10.84,13.83,54.34,84.69,1
3.59,11.4,13.32,75.79,75.94,1
8.12,6.34,10.74,72.88,71.65,1
5.36,7.69,12.1,46.95,46.34,1
6.67,15.2,13.16,39.15,80.86,1
6.84,13.12,12.7,63.86,83.17,1
4.47,13.46,15.15,61.15,73.07,1
3.0,11.97,12.94,53.68,45.1,1
6.17,10.35,15.08,44.8,128.33,1
2.25,13.14,14.58,66.16,82.96,1
5.4,13.73,14.11,59.84,73.67,1
2.56,10.52,13.36,50.69,88.43,1
3.23,10.66,13.22,68.84,84.72,1
5.89,11.98,13.8,59.12,81.59,1
9.24,11.16,12.65,49.76,83.33,1
6.19,12.42,12.54,73.74,71.68,1
5.66,11.04,15.56,69.9,93.53,0
4.45,11.71,12.15,35.88,88.82,1
4.56,13.05,13.5,69.28,71.72,1
3.91,12.45,19.01,50.54,88.51,1
2.74,10.43,8.55,63.15,89.84,1
2.44,13.43,15.16,55.41,75.71,1
0.76,6.04,13.58,37.84,86.55,1
4.74,13.75,12.94,74.8,75.72,1
4.78,12.22,16.85,69.06,79.62,1
3.56,10.39,13.57,72.37,75.8,1
4.54,11.99,13.39,119.87,83.28,1
7.21,8.49,14.33,51.6,46.28,1
2.4,10.86,12.74,74.78,84.06,1
3.58,13.07,13.46,55.23,79.09,1
6.02,12.19,13.5,61.5,60.46,1
6.02,11.75,14.29,58.9,86.9,1
4.98,6.12,14.16,59.2,89.89,1
6.83,12.57,13.8,64.23,85.98,1
6.82,13.53,13.49,58.48,75.49,1
6.34,15.99,13.85,22.9,74.15,1
2.83,12.63,11.39,84.2,74.02,1
5.74,11.82,18.06,68.44,84.77,1
6.73,12.25,12.88,55.0,82.85,1
5.33,10.86,15.39,67.29,81.71,1
6.54,12.76,15.49,25.9,85.59,1
4.74,10.66,15.8,53.86,84.89,1
6.29,16.04,14.33,63.84,82.14,1
9.67,10.97,12.25,53.86,105.06,1
5.54,14.9,13.1,58.15,74.61,1
6.0,12.58,13.53,69.84,82.35,1
3.9,12.88,13.11,97.49,77.35,1
4.69,12.12,12.79,63.92,79.06,1
2.68,10.63,15.12,59.83,75.04,1
6.46,10.69,9.75,20.76,89.13,0
2.64,13.19,15.54,57.77,58.37,1
6.4,12.36,13.48,68.23,81.28,1
6.82,12.24,16.96,55.43,79.1,1
3.69,5.87,13.33,66.71,40.87,1
3.29,12.37,15.55,52.02,77.31,1
4.99,7.72,8.82,116.68,70.41,1
3.12,5.41,13.63,73.4,84.61,1
1.79,10.23,17.16,28.18,129.49,1
4.78,12.92,15.76,69.77,100.03,1
5.86,13.54,12.91,74.83,84.15,1
9.31,10.26,13.72,65.75,77.17,1
6.42,11.46,15.81,55.91,78.81,1
4.89,13.62,15.38,62.82,70.32,1
3.91,10.23,14.72,64.33,85.37,1
6.05,14.9,12.13,63.66,61.05,1
4.8,10.23,12.56,65.59,85.93,1
7.96,13.17,11.74,28.61,73.29,1
5.06,13.19,15.51,70.35,83.14,1
0.67,6.18,12.31,75.4,77.76,1
6.85,10.16,15.1,69.78,78.49,1
4.49,12.77,14.39,62.74,88.68,1
2.28,13.75,17.55,105.79,52.28,1
3.86,10.24,15.1,61.45,88.67,1
4.91,11.39,15.25,56.87,86.03,1
3.57,16.12,12.39,50.95,85.58,1
5.26,12.85,13.72,52.32,89.1,1
6.9,10.73,15.02,75.89,67.56,0
3.64,11.23,12.9,57.65,77.23,0
4.25,11.71,13.84,63.65,84.31,1
6.18,13.5,13.47,53.62,88.82,1
6.14,10.28,14.36,55.48,88.06,0
6.13,11.55,13.11,58.05,78.97,1
6.5,13.58,17.67,52.05,57.81,1
6.8,10.38,15.47,52.35,71.12,1
2.33,8.41,14.4,82.06,61.8,1
6.01,10.19,12.4,74.56,86.67,1
2.48,10.95,18.45,50.13,72.04,1
6.89,13.06,15.58,56.31,87.28,1
4.54,13.9,14.64,65.14,70.26,1
6.8,12.5,15.25,55.25,86.32,1
6.32,12.75,10.58,56.92,93.8,1
3.88,15.58,13.66,55.5,77.07,1
5.2,10.45,18.86,41.14,125.04,1
2.97,13.61,13.21,61.93,80.24,1
3.58,12.95,9.45,73.16,59.15,0
3.17,12.98,14.62,72.08,77.8,1
6.13,13.52,15.42,66.39,77.29,1
2.86,6.24,12.68,51.78,87.78,1
0.65,11.69,8.66,102.17,76.36,0
6.12,11.09,12.34,60.44,83.1,1
5.31,11.8,14.12,55.24,85.98,1
4.85,13.03,15.71,73.75,85.44,1
1.29,12.2,12.87,53.43,76.65,1
6.69,10.41,13.3,63.07,118.74,1
8.41,13.66,14.09,51.46,86.39,1
3.05,10.18,12.17,62.3,88.17,1
5.08,10.41,14.6,67.45,88.77,1
3.74,13.9,14.07,67.92,71.08,1
3.4,15.95,12.54,50.41,74.12,1
5.98,13.17,12.91,72.07,85.06,1
4.48,11.39,15.76,45.55,104.77,0
5.79,6.34,12.37,55.3,76.48,1
4.6,13.76,15.28,66.11,77.98,1
4.45,13.64,13.4,102.28,76.95,1
4.65,12.11,15.45,65.08,84.86,1
5.01,12.5,13.82,95.27,87.13,0
4.25,12.59,13.24,63.97,82.17,1
4.31,12.29,12.78,51.34,78.19,1
3.32,12.25,14.15,56.23,106.92,1
4.22,10.2,14.81,92.16,107.07,1
4.42,11.62,13.19,79.05,88.9,1
2.96,11.5,13.75,67.37,85.61,1
6.88,12.77,14.5,51.52,86.45,1
6.79,10.53,15.02,70.64,78.12,1
5.46,11.24,8.89,107.88,75.73,1
5.52,12.23,12.39,67.03,89.17,1
4.34,13.44,14.48,64.66,86.02,1
2.54,11.06,15.88,69.28,79.02,1
3.7,17.72,10.16,81.08,83.34,1
5.48,10.99,14.69,100.11,76.79,1
2.89,10.16,12.3,60.98,82.64,1
6.12,12.5,14.59,64.45,79.01,1
3.06,17.54,12.34,52.46,73.05,1
4.66,10.98,18.8,61.95,78.42,1
2.26,11.58,15.14,62.28,74.38,1
6.86,13.5,15.54,72.85,88.82,1
3.82,11.61,15.16,53.25,89.4,1
5.26,17.51,12.58,85.64,99.29,1
4.15,11.84,14.59,74.71,74.03,0
6.11,16.11,14.76,42.85,126.1,1
2.7,12.0,13.87,68.89,81.88,1
1.62,13.02,12.65,58.43,83.51,1
0.92,12.9,15.22,94.82,77.57,1
3.04,12.84,15.49,63.72,86.9,1
4.07,5.17,12.99,99.11,41.86,1
7.61,17.31,15.03,55.6,54.42,1
4.14,17.81,10.92,21.79,88.72,1
3.06,12.37,15.89,71.4,79.2,1
7.54,9.37,19.83,66.13,85.35,0
5.75,14.19,14.5,72.5,86.65,0
4.73,12.65,12.76,69.23,83.38,0
4.23,10.26,12.65,24.46,57.34,0
1.29,10.92,14.92,34.36,105.46,1
3.32,12.69,18.06,63.11,83.62,1
0.99,13.31,12.4,34.31,82.75,1
4.37,10.91,13.69,53.71,77.91,1
4.49,11.79,16.38,45.54,61.33,1
2.78,12.54,12.39,71.05,78.6,1
5.53,12.92,12.84,64.48,86.43,1
6.13,12.99,8.28,50.36,74.14,1
5.03,13.1,13.07,61.56,86.87,1
6.1,13.23,8.68,62.84,87.94,1
3.42,13.47,15.01,76.86,78.1,1
3.04,10.81,13.48,59.58,81.57,1
2.69,13.55,12.46,51.87,81.33,1
4.23,12.52,14.36,65.38,89.04,1
5.48,10.12,13.5,60.49,86.36,1
4.53,11.4,14.33,47.29,74.49,1
5.24,16.88,11.54,52.55,87.97,1
3.68,12.45,14.85,72.29,71.59,1
6.59,11.82,13.86,58.33,83.76,1
3.75,13.84,12.76,55.0,86.18,1
6.89,10.41,13.81,30.43,79.95,1
5.6,13.03,13.0,52.26,73.53,1
3.93,13.09,12.29,57.83,75.85,0
4.37,10.43,14.14,54.41,73.89,1
4.86,12.33,18.46,55.57,73.81,1
3.53,11.35,14.49,63.31,89.02,0
1.58,14.47,13.66,66.52,73.78,1
2.96,10.86,14.81,55.18,86.27,1
6.32,11.14,15.58,56.24,87.47,1
6.64,13.29,12.79,113.28,75.88,1
3.06,12.35,12.35,73.97,89.66,1
5.76,10.17,15.86,58.24,85.35,1
4.12,13.09,11.74,67.75,86.09,1
4.91,13.23,8.53,58.66,72.02,1
6.21,12.3,12.32,51.1,89.75,1
5.9,9.37,12.96,64.19,89.75,0
5.44,12.34,14.65,53.11,88.75,1
1.25,13.68,14.38,58.34,79.5,1
3.06,12.81,14.42,66.56,77.43,1
2.73,12.95,13.34,70.72,78.55,1
4.29,10.96,9.02,73.72,74.25,1
2.58,11.51,14.04,65.9,80.64,1
1.87,7.27,12.42,52.44,71.64,1
5.78,7.28,13.33,57.6,84.25,1
4.47,10.25,12.97,59.59,123.85,1
9.9,11.95,16.45,84.22,72.36,1
5.18,11.07,13.05,74.96,81.37,1
6.42,13.37,12.22,66.01,78.27,1
5.55,13.35,13.66,60.48,79.01,1
5.2,13.7,13.49,72.55,87.72,1
6.67,12.13,14.85,65.1,91.1,1
4.2,12.7,14.61,65.02,79.78,1
3.27,11.86,14.29,85.6,84.66,1
6.02,11.94,15.8,70.77,72.65,1
6.13,10.83,15.51,62.6,88.98,1
6.7,12.42,17.29,45.56,60.74,1
3.91,10.75,15.75,67.01,125.51,1
4.08,6.62,13.42,52.55,80.62,1
1.23,12.97,12.66,57.56,71.38,1
2.61,13.28,13.33,67.32,73.67,1
2.21,15.87,15.42,53.52,82.77,1
3.49,13.83,14.05,61.36,77.1,1
4.18,10.24,15.33,68.58,87.5,1
4.51,7.36,13.25,57.04,74.83,1
5.46,12.85,14.83,74.05,84.12,1
6.52,11.68,13.29,110.67,78.9,1
5.49,11.0,13.54,65.06,72.48,1
0.86,8.41,12.73,119.17,77.23,1
4.14,10.35,13.68,68.6,88.57,1
3.66,13.82,15.34,55.45,101.34,1
4.43,8.99,19.9,75.86,58.47,1
5.55,9.71,16.12,45.47,81.15,1
3.94,9.3,15.63,25.65,71.16,1
9.75,11.8,13.71,57.5,87.89,1
2.7,12.91,14.06,68.48,116.98,1
3.05,13.27,17.86,61.98,86.32,1
2.74,16.16,13.38,22.49,75.34,1
6.19,12.0,10.0,48.95,86.89,0
2.32,11.9,13.53,58.15,84.98,1
2.76,11.49,9.23,50.34,74.19,1
6.02,13.31,15.34,59.97,60.43,1
3.64,13.25,13.49,32.33,87.6,1
2.77,10.91,14.16,58.68,79.49,1
2.2,11.88,15.24,61.74,89.49,1
5.63,13.5,15.24,55.5,89.38,1
3.95,12.47,18.58,57.38,74.25,1
2.41,13.33,18.24,61.64,85.28,1
3.17,13.54,14.05,53.99,84.18,1
5.73,8.59,14.37,90.97,118.16,1
5.74,10.24,17.03,63.73,87.73,1
7.28,17.15,14.78,101.85,66.68,1
4.97,9.87,12.62,76.46,80.33,1
5.05,10.93,13.88,63.58,83.6,1
3.78,12.55,13.29,69.15,82.76,1
2.8,10.89,13.36,64.15,89.83,1
2.1,12.0,17.01,50.59,79.35,1
5.58,10.44,12.37,55.88,80.03,1
6.6,11.04,12.92,62.33,76.82,1
2.87,11.37,15.27,52.51,80.78,1
4.08,13.48,15.8,51.16,86.99,1
3.29,11.57,14.91,67.42,86.16,1
6.72,11.13,15.36,70.59,73.58,1
2.63,13.46,13.55,59.16,78.24,1
4.06,10.24,13.2,58.44,81.07,1
2.14,11.77,14.4,59.67,89.57,1
5.11,13.11,15.21,66.28,122.0,1
4.8,11.16,14.95,69.21,122.79,1
5.61,11.34,15.45,106.12,72.04,1
